check	status	details
python_parse_and_allowed_AST_changes	PASS	40 analytical candidates plus three utilities; only specified administrative authorization removal permitted
R_parse_and_scientific_expression_equivalence	PASS	19 R candidates parsed by R 4.4.1; non-string AST identical to original source; candidate bytes equal rc1 frozen blobs
protected_scientific_files	PASS	120 bound scripts/tables/manuscript/figure files unchanged; not a rerun of the broader historical 8844-file audit
AF35_definition	PASS	Ordered vector byte-identical to rc1; 35 unique genes; PTPN22 excluded
MIT_CFF_Zenodo_metadata	PASS	Unchanged; CFF validates against locally retained official 1.2.0 schema; no remote verification or issued identifier claimed
credential_scan	PASS	0 combined credential/identifier findings; pattern scan across text payload, no secret strings emitted
PHI_scan	PASS_STATIC_SCOPE	No new individual-level data admitted; identifier-column scan on 43 included aggregate tables, code identifier names are not patient records. Static scan is not clinical de-identification certification
absolute_path_scan	PASS	0 local absolute path findings across text payload
broken_README_and_markdown_links	PASS	0 missing of 142 checked relative Markdown links; explicitly historical rc1 snapshots excluded
missing_current_script_config_references	PASS	0 missing repository-owned current catalog/map/parameter references; source identifiers explicitly external to payload
missing_relative_input_references	FAIL_CLOSED	339 detected input expressions lack complete runnable relative-path/acquisition contracts; module/helper imports may add dependencies. This failure blocks publication, not hidden by empty active registry
duplicate_current_entrypoints	PASS_EMPTY_REGISTRY	Zero approved active analyses; seven family review READMEs. Empty registry is not evidence of scientific readiness
public_source_map_coverage	PASS	148 rows: all 41 Main panels, 15 supplement figure groups and 92 supplement table parts S1-S15
public_source_map_trace_closure	FAIL_CLOSED	40/41 Main panels and 107/107 supporting supplement items TRACE_INCOMPLETE; fixed membership only complete
private_authorization_copy_removal	PASS	Eight known copy dependencies removed; private scientific/helper/input contract closure still unresolved
private_execution_contract_closure	FAIL_CLOSED	Zero active analyses; no assertion that all candidate scientific protocol requirements are publicly closed
historical_branch_separation	CONTAINED_NOT_CLOSED	Three candidates retain GSE287319 branches; none is an approved entrypoint. No branch extraction or single-current-estimand execution claim
local_git_boundary	PASS	No remote; rc1 tag preserved; no network publication attempted
third_party_raw_redistribution	PASS_UNCHANGED_SCOPE	43 unchanged aggregate tables only; no raw, individual-level or figure binaries newly admitted; no new permission inferred
payload_manifest_and_checksums	PASS	Manifest set equality, file sizes and SHA256 verified by scripts/utilities/verify_release.py after final hash generation; no analysis executed
